STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-11 06:30:00,7118.13,348.758,Bankstown,19.1,6927.394722222222,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,13,493,2021-1,7947.842
NSW,2021-01-11 07:00:00,7252.87,632.526,Bankstown,20.7,7010.085405405405,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,14,494,2021-1,8070.9194
NSW,2021-01-11 07:30:00,7425.06,958.291,Bankstown,21.8,7049.644736842105,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,15,495,2021-1,8118.05
NSW,2021-01-11 08:00:00,7418.4,1261.355,Bankstown,23.0,7068.411282051282,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,16,496,2021-1,8150.246
NSW,2021-01-11 08:30:00,7455.82,1535.986,Bankstown,23.3,7093.472749999999,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,17,497,2021-1,8190.0244
NSW,2021-01-11 09:00:00,7298.26,1776.438,Bankstown,24.3,7078.383414634146,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,18,498,2021-1,8227.496
NSW,2021-01-11 09:30:00,7201.59,1973.302,Bankstown,24.6,7048.298809523809,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,19,499,2021-1,8332.333
NSW,2021-01-11 10:00:00,7171.75,2161.996,Bankstown,25.3,7021.283488372093,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,20,500,2021-1,8495.805
NSW,2021-01-11 10:30:00,7132.8,2270.443,Bankstown,26.0,7000.837954545455,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,21,501,2021-1,8632.53
NSW,2021-01-11 11:00:00,7137.47,2343.417,Bankstown,26.8,6998.317333333334,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,22,502,2021-1,9183.629
NSW,2021-01-11 11:30:00,7174.23,2397.978,Bankstown,26.6,6964.174130434783,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,23,503,2021-1,9582.616
NSW,2021-01-11 12:00:00,7240.26,2428.601,Bankstown,26.6,6962.881914893617,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,24,504,2021-1,9987.904
NSW,2021-01-11 12:30:00,7386.64,2451.706,Bankstown,26.6,7009.863125,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,25,505,2021-1,10356.627
NSW,2021-01-11 13:00:00,7460.94,2427.53,Bankstown,26.8,7085.82469387755,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,26,506,2021-1,10719.954
NSW,2021-01-11 13:30:00,7552.33,2391.797,Bankstown,27.3,7184.350799999999,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,27,507,2021-1,11147.952
NSW,2021-01-11 14:00:00,7699.63,2320.066,Bankstown,26.8,7284.874509803921,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,28,508,2021-1,11542.941
NSW,2021-01-11 14:30:00,7878.67,2231.885,Bankstown,26.2,7418.466730769231,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,29,509,2021-1,12070.481
NSW,2021-01-11 15:00:00,8118.58,2077.823,Bankstown,26.0,7596.519622641509,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,30,510,2021-1,12917.998
NSW,2021-01-11 15:30:00,8366.13,1882.534,Bankstown,25.9,7846.090185185185,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,31,511,2021-1,13432.4795
NSW,2021-01-11 16:00:00,8682.67,1652.335,Bankstown,25.9,8143.556727272728,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,32,512,2021-1,13816.638
NSW,2021-01-11 16:30:00,8967.96,1366.754,Bankstown,25.7,8454.985357142858,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,33,513,2021-1,13936.553
NSW,2021-01-11 17:00:00,9318.93,1038.227,Bankstown,25.5,8701.037192982456,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,34,514,2021-1,13877.672
NSW,2021-01-11 17:30:00,9478.49,710.659,Bankstown,24.9,8874.08948275862,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,35,515,2021-1,13618.575
NSW,2021-01-11 18:00:00,9573.7,416.576,Bankstown,24.4,9011.490508474575,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,36,516,2021-1,13374.977
NSW,2021-01-11 18:30:00,9377.85,186.365,Bankstown,23.9,8924.052666666666,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,37,517,2021-1,13021.896
NSW,2021-01-11 19:00:00,9170.58,49.076,Bankstown,23.2,8809.606557377048,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Day,False,38,518,2021-1,12621.148
NSW,2021-01-11 19:30:00,8916.54,3.681,Bankstown,23.1,8726.262580645162,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,39,519,2021-1,12343.514
NSW,2021-01-11 20:00:00,8781.29,0.0,Bankstown,22.6,8657.593650793651,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,40,520,2021-1,12122.638
NSW,2021-01-11 20:30:00,8530.39,0.0,Bankstown,22.4,8470.9484375,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,41,521,2021-1,11656.377
NSW,2021-01-11 21:00:00,8285.47,0.0,Bankstown,22.4,8204.466153846155,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,42,522,2021-1,11041.016
NSW,2021-01-11 21:30:00,8192.92,0.0,Bankstown,21.9,8030.519545454546,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,43,523,2021-1,10503.407
NSW,2021-01-11 22:00:00,7928.27,0.0,Bankstown,21.9,7855.263134328358,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,44,524,2021-1,9309.218
NSW,2021-01-11 22:30:00,7758.63,0.0,Bankstown,22.1,7720.738382352941,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,45,525,2021-1,8298.224
NSW,2021-01-11 23:00:00,7588.87,0.0,Bankstown,21.8,7552.593913043478,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,46,526,2021-1,7552.502
NSW,2021-01-11 23:30:00,7421.67,0.0,Bankstown,21.3,7375.172857142857,Monday,1,1,Summer,11,2021,2021-01-11 04:57:00,2021-01-11 19:11:00,Night,False,47,527,2021-1,7390.52
NSW,2021-01-12 00:00:00,7232.09,0.0,Bankstown,20.6,7219.831408450705,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,0,528,2021-1,7058.0586
NSW,2021-01-12 00:30:00,7024.59,0.0,Bankstown,19.8,6973.851527777778,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,1,529,2021-1,6876.7344
NSW,2021-01-12 01:00:00,6832.61,0.0,Bankstown,19.3,6762.113424657535,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,2,530,2021-1,6712.443
NSW,2021-01-12 01:30:00,6556.25,0.0,Bankstown,18.5,6489.137027027027,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,3,531,2021-1,6457.6357
NSW,2021-01-12 02:00:00,6297.55,0.0,Bankstown,17.8,6275.306533333333,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,4,532,2021-1,6254.1777
NSW,2021-01-12 02:30:00,6174.28,0.0,Bankstown,17.5,6136.898947368421,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,5,533,2021-1,6091.5806
NSW,2021-01-12 03:00:00,6105.39,0.0,Bankstown,17.0,6058.239740259741,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,6,534,2021-1,6007.713
NSW,2021-01-12 03:30:00,6079.26,0.0,Bankstown,16.1,6044.5605128205125,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,7,535,2021-1,5978.624
NSW,2021-01-12 04:00:00,6137.74,0.0,Bankstown,18.0,6088.448354430379,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,8,536,2021-1,5976.442
NSW,2021-01-12 04:30:00,6354.75,0.0,Bankstown,17.8,6250.6375,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,9,537,2021-1,6016.189
NSW,2021-01-12 05:00:00,6480.45,0.0,Bankstown,17.3,6395.548787878788,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,10,538,2021-1,6040.7095
NSW,2021-01-12 05:30:00,6783.97,30.021,Bankstown,17.3,6637.466470588236,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,11,539,2021-1,6205.7236
NSW,2021-01-12 06:00:00,6991.57,154.81,Bankstown,19.5,6855.084857142857,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,12,540,2021-1,6364.645
NSW,2021-01-12 06:30:00,7178.69,342.123,Bankstown,20.9,7014.794444444445,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,13,541,2021-1,6613.4414
NSW,2021-01-12 07:00:00,7346.59,609.611,Bankstown,22.0,7104.122432432433,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,14,542,2021-1,6865.3496
NSW,2021-01-12 07:30:00,7462.6,907.765,Bankstown,22.9,7145.640789473684,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,15,543,2021-1,7074.1826
NSW,2021-01-12 08:00:00,7494.05,1199.728,Bankstown,23.6,7191.785897435898,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,16,544,2021-1,7244.022
NSW,2021-01-12 08:30:00,7513.0,1504.541,Bankstown,24.9,7268.477250000001,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,17,545,2021-1,7347.5605
NSW,2021-01-12 09:00:00,7467.44,1676.183,Bankstown,25.3,7319.303170731707,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,18,546,2021-1,7369.5547
NSW,2021-01-12 09:30:00,7494.05,1887.232,Bankstown,26.6,7358.553571428572,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,19,547,2021-1,7364.99
NSW,2021-01-12 10:00:00,7485.33,2064.886,Bankstown,27.1,7385.764186046511,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,20,548,2021-1,7316.1494
NSW,2021-01-12 10:30:00,7459.71,2226.985,Bankstown,27.7,7424.545681818182,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,21,549,2021-1,7297.5464
NSW,2021-01-12 11:00:00,7590.16,2254.747,Bankstown,28.6,7490.242666666666,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,22,550,2021-1,7284.064
NSW,2021-01-12 11:30:00,7771.48,2323.153,Bankstown,30.1,7514.137173913044,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,23,551,2021-1,7298.9365
NSW,2021-01-12 12:00:00,8041.83,2253.418,Bankstown,29.6,7551.104680851064,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,24,552,2021-1,7338.927
NSW,2021-01-12 12:30:00,8279.6,2202.446,Bankstown,29.3,7708.956458333333,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,25,553,2021-1,7418.548
NSW,2021-01-12 13:00:00,8460.12,2197.55,Bankstown,29.4,7911.859183673469,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,26,554,2021-1,7497.3306
NSW,2021-01-12 13:30:00,8595.95,2186.335,Bankstown,29.3,8133.8664,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,27,555,2021-1,7579.912
NSW,2021-01-12 14:00:00,8815.55,2173.041,Bankstown,29.6,8364.035882352942,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,28,556,2021-1,7669.083
NSW,2021-01-12 14:30:00,9005.64,2083.65,Bankstown,29.2,8792.538269230768,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,29,557,2021-1,7756.0063
NSW,2021-01-12 15:00:00,9283.37,1946.106,Bankstown,28.7,9106.122264150945,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,30,558,2021-1,7909.9087
NSW,2021-01-12 15:30:00,9615.99,1710.242,Bankstown,28.6,9396.49037037037,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,31,559,2021-1,8041.627
NSW,2021-01-12 16:00:00,9859.39,1503.265,Bankstown,28.4,9691.838545454546,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,32,560,2021-1,8189.636
NSW,2021-01-12 16:30:00,10086.6,1291.382,Bankstown,28.5,9938.359107142856,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,33,561,2021-1,8212.016
NSW,2021-01-12 17:00:00,10317.33,973.325,Bankstown,27.6,10123.58807017544,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,34,562,2021-1,8286.216
NSW,2021-01-12 17:30:00,10376.04,650.3,Bankstown,27.3,10155.711034482758,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,35,563,2021-1,8287.447
NSW,2021-01-12 18:00:00,10342.35,396.389,Bankstown,26.8,10160.645762711863,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,36,564,2021-1,8306.296
NSW,2021-01-12 18:30:00,10170.98,189.55,Bankstown,25.7,10015.120833333332,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,37,565,2021-1,8260.992
NSW,2021-01-12 19:00:00,9906.03,55.839,Bankstown,24.8,9768.98475409836,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Day,False,38,566,2021-1,8214.582
NSW,2021-01-12 19:30:00,9692.56,4.166,Bankstown,24.1,9530.519516129032,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,39,567,2021-1,8146.6104
NSW,2021-01-12 20:00:00,9535.06,0.0,Bankstown,23.5,9367.09761904762,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,40,568,2021-1,8093.502
NSW,2021-01-12 20:30:00,9253.46,0.0,Bankstown,23.1,9180.40015625,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,41,569,2021-1,7958.1846
NSW,2021-01-12 21:00:00,8930.7,0.0,Bankstown,22.7,8853.167076923077,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,42,570,2021-1,7802.591
NSW,2021-01-12 21:30:00,8670.76,0.0,Bankstown,22.0,8622.858636363637,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,43,571,2021-1,7733.208
NSW,2021-01-12 22:00:00,8419.96,0.0,Bankstown,22.7,8353.437164179106,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,44,572,2021-1,7618.072
NSW,2021-01-12 22:30:00,8203.15,0.0,Bankstown,22.7,8133.702205882353,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,45,573,2021-1,7585.341
NSW,2021-01-12 23:00:00,7880.15,0.0,Bankstown,22.5,7885.971594202899,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,46,574,2021-1,7394.256
NSW,2021-01-12 23:30:00,7762.73,0.0,Bankstown,22.5,7682.360857142858,Tuesday,1,1,Summer,12,2021,2021-01-12 04:58:00,2021-01-12 19:10:00,Night,False,47,575,2021-1,7213.8745
NSW,2021-01-13 00:00:00,7603.96,0.0,Bankstown,22.3,7519.680704225351,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,0,576,2021-1,7105.87
NSW,2021-01-13 00:30:00,7339.84,0.0,Bankstown,22.2,7309.534583333333,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,1,577,2021-1,6949.806
NSW,2021-01-13 01:00:00,7120.39,0.0,Bankstown,22.1,7114.368219178083,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,2,578,2021-1,6786.6953
NSW,2021-01-13 01:30:00,6843.49,0.0,Bankstown,22.1,6857.459189189189,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,3,579,2021-1,6538.728
NSW,2021-01-13 02:00:00,6614.3,0.0,Bankstown,21.9,6643.9644,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,4,580,2021-1,6360.9814
NSW,2021-01-13 02:30:00,6458.27,0.0,Bankstown,21.3,6505.213552631579,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,5,581,2021-1,6253.0894
NSW,2021-01-13 03:00:00,6394.3,0.0,Bankstown,20.2,6418.197272727272,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,6,582,2021-1,6204.9995
NSW,2021-01-13 03:30:00,6422.71,0.0,Bankstown,19.7,6397.693717948718,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,7,583,2021-1,6219.7495
NSW,2021-01-13 04:00:00,6433.74,0.0,Bankstown,19.5,6451.863544303797,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,8,584,2021-1,6293.5415
NSW,2021-01-13 04:30:00,6638.65,0.0,Bankstown,18.9,6668.7140625,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,9,585,2021-1,6491.871
NSW,2021-01-13 05:00:00,6755.51,0.0,Bankstown,19.0,6901.648787878788,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,10,586,2021-1,6697.166
NSW,2021-01-13 05:30:00,7048.61,29.614,Bankstown,19.2,7296.705588235294,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,11,587,2021-1,7113.1104
NSW,2021-01-13 06:00:00,7324.81,138.484,Bankstown,20.3,7546.588000000001,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,12,588,2021-1,7441.501
NSW,2021-01-13 06:30:00,7538.53,328.028,Bankstown,22.9,7741.870833333332,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,13,589,2021-1,7723.2363
NSW,2021-01-13 07:00:00,7734.88,608.954,Bankstown,23.6,7875.962972972973,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,14,590,2021-1,7916.7417
NSW,2021-01-13 07:30:00,7932.46,916.068,Bankstown,24.1,7950.021052631579,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,15,591,2021-1,7965.4907
NSW,2021-01-13 08:00:00,8046.41,1218.91,Bankstown,24.6,7884.952307692308,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,16,592,2021-1,7983.867
NSW,2021-01-13 08:30:00,8038.24,1487.35,Bankstown,25.7,7765.995,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,17,593,2021-1,7999.576
NSW,2021-01-13 09:00:00,8020.45,1700.95,Bankstown,25.6,7721.216585365853,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,18,594,2021-1,7997.4375
NSW,2021-01-13 09:30:00,8027.05,1906.56,Bankstown,26.6,7679.746190476191,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,19,595,2021-1,8020.84
NSW,2021-01-13 10:00:00,7983.19,2119.206,Bankstown,27.4,7659.02488372093,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,20,596,2021-1,8011.6357
NSW,2021-01-13 10:30:00,7993.91,2251.958,Bankstown,27.3,7684.961136363636,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,21,597,2021-1,8021.8804
NSW,2021-01-13 11:00:00,8021.29,2346.785,Bankstown,27.6,7741.865777777778,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,22,598,2021-1,7994.63
NSW,2021-01-13 11:30:00,8092.8,2369.928,Bankstown,27.4,7788.026304347826,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,23,599,2021-1,7947.0635
NSW,2021-01-13 12:00:00,8143.71,2430.739,Bankstown,28.7,7861.533829787235,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,24,600,2021-1,7963.3076
NSW,2021-01-13 12:30:00,8274.63,2449.623,Bankstown,28.4,8012.346041666667,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,25,601,2021-1,8081.736
NSW,2021-01-13 13:00:00,8451.66,2430.045,Bankstown,28.3,8169.134489795919,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,26,602,2021-1,8145.359
NSW,2021-01-13 13:30:00,8596.06,2351.834,Bankstown,28.2,8347.845,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,27,603,2021-1,8216.0625
NSW,2021-01-13 14:00:00,8795.35,2246.689,Bankstown,27.4,8532.401764705883,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,28,604,2021-1,8275.585
NSW,2021-01-13 14:30:00,9052.32,2143.056,Bankstown,27.7,8853.9475,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,29,605,2021-1,8373.331
NSW,2021-01-13 15:00:00,9256.88,1972.591,Bankstown,27.3,9121.83716981132,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,30,606,2021-1,8505.131
NSW,2021-01-13 15:30:00,9555.65,1788.702,Bankstown,27.5,9370.032222222222,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,31,607,2021-1,8634.183
NSW,2021-01-13 16:00:00,9846.97,1535.321,Bankstown,26.7,9638.60690909091,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,32,608,2021-1,8750.622
NSW,2021-01-13 16:30:00,10108.34,1269.133,Bankstown,26.4,9874.119107142858,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,33,609,2021-1,8824.308
NSW,2021-01-13 17:00:00,10391.36,977.548,Bankstown,26.0,10082.183157894737,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,34,610,2021-1,8745.596
NSW,2021-01-13 17:30:00,10429.8,650.006,Bankstown,25.6,10130.493448275862,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,35,611,2021-1,8626.951
NSW,2021-01-13 18:00:00,10430.48,375.419,Bankstown,25.1,10138.861525423728,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,36,612,2021-1,8609.39
NSW,2021-01-13 18:30:00,10222.74,161.216,Bankstown,24.5,10006.332,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,37,613,2021-1,8524.495
NSW,2021-01-13 19:00:00,9966.98,39.578,Bankstown,23.9,9781.595409836063,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Day,False,38,614,2021-1,8436.038
NSW,2021-01-13 19:30:00,9659.51,3.34,Bankstown,23.6,9556.40741935484,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,39,615,2021-1,8364.366
NSW,2021-01-13 20:00:00,9466.76,0.0,Bankstown,23.6,9404.590634920634,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,40,616,2021-1,8294.881
NSW,2021-01-13 20:30:00,9158.68,0.0,Bankstown,23.3,9226.24734375,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,41,617,2021-1,8146.463
NSW,2021-01-13 21:00:00,8855.49,0.0,Bankstown,23.2,8928.314307692308,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,42,618,2021-1,7962.77
NSW,2021-01-13 21:30:00,8720.98,0.0,Bankstown,23.2,8707.34909090909,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,43,619,2021-1,7862.777
NSW,2021-01-13 22:00:00,8464.03,0.0,Bankstown,23.1,8451.496567164178,Wednesday,1,1,Summer,13,2021,2021-01-13 04:59:00,2021-01-13 19:10:00,Night,False,44,620,2021-1,7693.2817
